X,Y
1.99,0.72
0.53,1.98
0.46,1.57
0.65,0.79
1.13,1.68
1.68,1.29
1.09,0.5
1.47,1.8
1.59,1.98
0.83,0.97
0.23,1.59
0.16,0.84
0.73,0.51
0.83,1.6
0.05,1.64
1.32,0.55
1.93,0.09
1.48,0.51
0.59,1.33
0.66,1.65
1.13,1.97
1.58,1.43
0.57,1.04
0.21,0.6
1.97,0.93
1.12,0.23
1.13,1.12
0.78,0.27
0.92,1.21
0.3,1.66
1.62,1.86
0,1.8
1.95,1.05
1.39,1.1
0.21,0.69
1.44,0.99
0.37,1.86
1.94,0.74
1.87,1.99
0.08,1.5
1.77,0.25
1.23,1.29
1.16,0.72
1.27,1.16
1.38,0.88
1.89,0.01
0.52,0.15
1.72,0.46
0.76,0.07
1.03,0.98
0.47,0.21
1.72,0.24
0.9,0.48
0.4,0.26
0.19,0.77
0.8,0.91
1.83,0.09
1.91,1.25
1.68,0.01
1.55,0.64
1.19,1.78
1.9,1.02
1.78,1.92
0.1,1.32
0.63,0.62
1.3,0.6
0.62,1.92
1.46,0.96
1.46,1.13
1.04,1.07
1.67,0.45
0.13,0.74
1.52,1.28
1.96,0.91
0.26,0.43
0.22,0.71
0.62,1.34
1.66,1.98
0.98,0.73
1.38,0.91
1.18,0.67
1.11,1.64
1.04,0.36
1.92,1.91
1.54,1.83
1.88,0.42
1.48,0.63
1.76,1.86
1.01,0.39
1.48,0.87
1.64,1.12
1.45,1.27
0.95,1.69
1.28,1.12
0.37,0.8
1.75,0.62
1.51,1.13
0.5,0.82
0.16,0.63
0.28,0.81
0.45,0.38
1.8,1.18
1.32,0.31
1.42,1.4
0.35,0.28
0.24,1.54
0.34,1.1
1.58,0.85
0.27,0.83
1.9,1.85
1.12,0.55
0.28,0.63
1.06,0.88
0.78,1.17
1.88,1.95
1.99,0.93
1.14,1.54
0.42,1.97
1.93,0.31
0.99,0.16
1.35,0.18
1.6,1.97
0.06,1.13
1.92,1.89
0.58,0.58
1.13,0.95
1.35,0.34
0.67,1.56
1.29,1.23
0.56,1.61
0.53,1.89
1.16,0.65
1.68,0.88
1.61,1.51
0.58,1.53
0.12,0.99
1.05,1.04
1.14,1
1.39,1.97
0.69,1.46
1.46,0.05
0.13,1.06
0.72,0.77
0.83,0.18
1.96,1.41
1.49,1.17
1.49,0.5
1.79,1.71
0.69,0.42
1.61,0.08
0.12,0.39
0.82,1.54
0.9,0.12
0.92,0.35
0.48,1.42
0.95,1.61
1.21,0.56
1,0.36
0.75,0.26
1.54,0.87
1.31,1.04
0.84,1.35
0.51,1.59
1.07,1.05
1.2,1.99
0.82,1.13
1.29,1.84
0.59,1.46
1.69,1.36
0.4,1.14
0.43,0.2
0.85,1.89
1.91,0.48
0.94,0.06
1.28,1.62
0.94,1.25
1.85,0.27
1.06,0.75
1.01,1.09
0.42,1.5
1,0.61
1.29,1.26
1.94,1.41
1.85,0.12
1.46,1.67
0.92,0.38
0.35,1.42
0.28,1.58
0.51,1.31
0.29,0.32
1.51,1.33
0.18,1.9
1.86,1.88
0.09,0.51
0.09,1.34
0.7,1.74
1.75,1.45
1.72,1.62
1.14,0.01
1.89,0.4
1.28,1.15
1.35,0.37
1.06,1.02
0.01,1.75
1.87,1.09
1.6,0.47
0.52,1.05
1.5,0.82
0.26,0.28
1.01,1.06
1.5,1.9
1.87,0.21
0.29,0.25
1.73,1.76
0.94,0.3
0.73,1.03
1.06,1.32
0.26,0.82
0.96,0.69
1.49,0.17
1.91,1.88
1.78,0.01
0.66,1.48
0.09,0.37
0.23,0.89
0.27,1.24
0.5,1.47
0.1,1.07
0.04,1.6
1.82,1.07
0.7,1.26
0.07,1.34
1.38,0.55
0.87,0.81
1.83,0.07
0.91,1.17
0.03,0.46
1.57,1.64
1.13,1.82
1.11,0.25
1.82,1.26
0.65,1.44
1.75,0.62
0.58,1.51
1.23,0.03
0.34,0.28
0.99,1.17
0.29,1.18
1.4,0.28
0.55,1.39
1.61,0.83
1.25,0.81
0.8,1.48
0.68,0.41
1.99,1.08
0.43,0.76
0.5,0.64
0.87,1.79
1.99,0.54
0.76,0.07
1.93,1.58
0.48,0.56
0.16,1.81
1.81,1.92
0.71,0.03
1.85,1.28
1.2,0.9
0.84,0.16
0.34,0.19
1.12,1.48
0.48,1.69
1.66,1.52
0.22,0.74
0.3,0.86
0.9,1.58
1.35,1.99
1.52,1.7
0.49,1.68
0.67,0.79
1.84,1.97
1.35,1.11
1.19,0.74
0.94,1.24
1.38,1.73
1.3,0.64
0.39,1.7
1.45,1.37
0.7,0.95
1.33,0.5
1.17,0.68
2,1.81
1.78,0.31
1.4,1.94
1.34,0.12
0.68,0.89
0.87,0.33
0.76,0.64
1.51,0.82
1.03,0.08
1.45,1.77
1.21,1.96
1.18,1.3
1.41,0.59
1.8,0.48
1.11,0.83
1.08,1.63
0.78,1.49
0.66,1.41
0.16,1.2
1.7,1.72
0.9,1.67
1.81,0.98
0.39,0.32
1.02,0
1.03,1.52
1.15,0.64
1.88,0.61
0.07,0.98
0.7,1.68
2,0.49
1.53,1.5
0.98,0.17
1.11,0.4
1.42,0.72
0.44,1.89
1.47,0.64
1.15,1.49
1.95,0.71
0.99,0.65
0.46,1.53
1.05,1.17
0.21,0.29
0.46,0.25
0.13,1.55
1.55,1.24
1.77,1.75
1.59,0.86
1.57,1.49
1.68,1.98
1.22,0.61
1.45,1.65
0.58,1.96
0.62,0.63
0.39,1.1
0.23,1.31
1.91,0.31
0.9,1.74
0.16,0.79
1.51,0.33
0.54,0.23
0.59,0.33
0.78,0.33
0.86,0.96
0.61,0.49
0.27,1.28
1.11,1.75
1.84,0.02
1.7,0.22
1.93,1.15
1.44,1.28
1.98,0.03
1.06,1.45
1.12,1.37
0,0.94
0.12,1.21
1.33,0.7
0.31,1.21
0.87,1.21
1.96,1.59
1.46,0.56
0.48,1.28
0.68,0.97
0.18,0.12
0.52,0.86
0.9,1.16
1.91,1.43
1.92,1.05
0.52,0.54
1.73,0.7
1.44,0.01
1.22,0.92
0.21,1.07
0.06,0.22
0.09,0.14
1.15,0.58
1.13,0.3
1.73,1.53
0.99,1.36
0.09,1.39
1.58,1.65
1.09,1.09
1.85,1.17
1.83,1.05
1.49,1.16
1.99,0.33
0.8,0.01
0.36,1.29
0.49,0.92
1.45,1.24
0.69,1.06
0.7,0.23
0.61,0.87
1.3,0.53
1.06,1.6
1.35,1.4
0.47,0.16
1.72,2
0.73,1.19
0.49,0.16
1.27,1.95
1.48,0.39
0.07,0.86
0.27,0.46
1.55,0.65
1.28,0.25
0.53,0.48
0.3,0.25
1.65,0.7
0.74,1.29
1.74,1.8
0.95,1.81
0.44,0.6
0.3,0.36
1.14,0.39
0.29,0.07
0.28,1.54
1.66,0.77
0.65,0.68
1.62,0.01
1.13,0.76
1.63,1.39
1.57,1.3
1.6,1.36
0.41,0.78
1.15,0.32
1.81,0.79
1.63,1.74
1.45,0.74
0.54,0.96
0.62,1.63
0.19,0.88
1.41,1.25
0.65,1.29
0.7,1.36
0.66,1.03
0.84,0.14
0.92,1.52
0.25,1.01
1.48,0.83
0.5,1.66
1.71,0.65
1.24,0.58
1.77,1.05
0.34,1.74
0.75,1.2
0.77,0.04
0.73,1.39
0.27,1.22
1.26,0.38
1.19,1.72
1.54,1.15
1.41,0.3
1.75,0.75
1.84,1.33
0.47,0.57
0.56,1.01
0.06,0.9
0.49,0.74
1.53,0.35
0.68,1.82
0.29,1.83
1.16,0.02
1.5,0.94
1.81,1.39
1.17,0.6
0.77,1.03
1.81,0.87
0.62,1.7
0.89,1.99
0.7,0.14
0.23,1.46
0.45,0.58
1.74,0.94
0.78,1.9
1.93,1.51
0.68,0.17
1.02,0.7
0.46,1.42
1.35,0.86
0.24,0.65
1.39,1.59
1.88,1.64
1.41,0.77
1.52,0.06
0.68,0.78
1.27,1.35
0.9,0.7
0.3,1.46
0.02,0.79
0.19,0.94
1.19,0.22
1.04,1
0.61,1.05
1.18,1.77
0.59,0.26
0.21,0.86
0.48,0.12
1.87,1.3
0.74,0.21
1.34,1.41
1.3,0.83
1.24,0.12
1.1,0.93
1.22,1.24
0.01,0.87
0.14,0.88
0.46,0.5
1.92,1.31
1.31,0.07
